age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,1,1,1,0,517,1,0,2,5,5,528,0,-1,0,3,0
52,9,2,2,0,1308,1,0,2,29,5,361,0,-1,0,3,0
49,7,1,1,0,66,1,1,0,21,11,59,33,-1,0,3,0
46,4,0,1,0,361,1,0,2,19,5,86,45,-1,0,3,0
42,2,1,0,1,66,1,1,0,6,2,139,0,-1,0,3,0
36,1,1,3,0,70,1,0,2,8,5,219,33,-1,0,3,0
32,7,1,1,0,180,1,0,1,15,5,45,11,-1,0,3,0
49,9,1,2,0,279,1,0,2,19,5,168,33,-1,0,3,0
46,7,1,1,0,4,0,0,0,30,4,268,0,261,5,1,1
40,2,1,1,0,1416,1,0,2,14,5,210,11,-1,0,3,0
36,0,1,1,0,465,1,0,2,20,5,160,0,-1,0,3,0
36,0,1,1,0,998,1,0,2,14,5,1044,11,-1,0,3,0
34,9,1,1,0,550,0,1,0,9,7,601,0,-1,0,3,0
46,4,1,2,0,1285,1,0,2,27,5,89,0,-1,0,3,0
32,7,1,2,0,4908,0,1,0,13,5,491,11,-1,0,3,0
32,10,2,2,0,336,1,0,2,8,5,139,0,-1,0,3,0
32,4,2,2,0,131,0,0,2,3,6,267,22,-1,0,3,0
43,4,1,2,0,348,0,1,0,15,7,88,22,-1,0,3,0
25,6,2,2,0,453,1,0,0,17,7,134,0,-1,0,3,0
55,0,1,1,0,1102,1,0,2,15,5,126,11,-1,0,3,0
24,0,2,1,0,926,1,1,0,15,5,191,0,-1,0,3,0
40,4,0,2,0,502,1,0,0,3,2,267,33,270,3,1,0
38,4,2,2,0,8669,1,0,1,20,4,5,22,150,6,0,0
48,1,2,0,0,316,0,0,2,5,6,560,11,-1,0,3,0
36,4,1,2,0,9324,1,0,0,30,3,138,46,-1,0,3,0
57,4,1,2,0,0,0,0,0,19,8,188,33,-1,0,3,0
45,0,1,1,0,72,1,1,0,15,5,262,11,352,2,0,0
33,6,2,2,0,61,0,0,0,19,8,836,22,-1,0,3,1
38,9,2,1,0,173,0,0,0,29,8,150,33,-1,0,3,0
26,7,2,1,1,-162,1,0,0,15,5,44,11,-1,0,3,0
30,4,2,2,0,47,0,1,0,31,7,11,8,-1,0,3,0
55,7,0,2,0,1983,1,0,1,19,11,123,0,-1,0,3,0
34,1,1,1,0,326,1,1,2,15,5,150,11,-1,0,3,0
60,0,1,1,0,2552,0,1,0,30,1,255,11,2,4,1,0
36,4,2,2,0,1283,0,0,0,18,8,92,38,-1,0,3,0
65,3,1,0,0,2179,1,0,0,4,9,112,45,-1,0,3,0
39,6,1,2,0,1047,0,0,2,6,6,554,0,-1,0,3,1
52,1,1,0,0,36,0,0,0,13,8,109,11,-1,0,3,0
55,9,1,1,1,-308,0,0,0,2,2,781,0,-1,0,3,1
26,4,2,2,0,1177,0,0,0,19,10,116,0,-1,0,3,0
40,6,1,0,0,2077,1,0,0,13,5,363,0,173,24,1,0
52,2,1,1,0,0,0,0,0,7,8,82,11,-1,0,3,0
29,6,1,2,0,1,0,0,0,18,7,167,22,-1,0,3,0
41,1,1,0,0,7735,1,0,0,20,11,220,0,190,1,0,0
30,9,2,2,0,1922,1,0,0,18,5,546,0,-1,0,3,0
28,8,2,1,0,153,0,0,0,23,7,1124,11,-1,0,3,1
26,1,1,1,0,2770,1,0,2,8,5,141,0,-1,0,3,0
58,4,1,1,0,139,0,0,0,27,5,188,0,161,2,1,0
29,4,2,2,0,21,1,0,0,14,5,107,33,371,3,0,0
48,9,1,1,0,178,1,0,2,17,6,320,33,-1,0,3,0
35,1,1,1,0,444,1,0,0,15,4,244,22,-1,0,3,0
26,7,2,1,0,209,1,0,0,22,7,319,11,-1,0,3,0
49,1,1,3,0,3096,0,0,2,16,6,147,11,-1,0,3,0
34,0,1,1,0,5320,0,0,0,3,3,114,43,467,5,1,0
32,7,1,1,0,4885,1,1,0,18,11,400,11,-1,0,3,0
31,0,1,1,0,0,1,1,0,18,11,79,22,-1,0,3,0
48,10,1,0,0,5462,0,0,2,6,6,29,33,-1,0,3,0
40,1,1,1,0,6767,1,0,0,20,11,97,11,-1,0,3,0
42,9,0,1,0,2974,1,0,2,21,5,187,38,-1,0,3,0
48,9,1,1,0,427,0,0,2,14,5,201,0,-1,0,3,0
38,7,1,1,0,8876,0,0,0,2,2,280,0,75,1,0,0
53,4,1,2,0,146,0,0,2,30,5,150,0,-1,0,3,0
59,5,0,1,0,319,0,0,0,24,7,129,0,-1,0,3,0
28,10,2,1,0,304,0,0,0,14,6,516,0,-1,0,3,0
41,1,1,0,0,389,1,0,2,16,6,127,11,-1,0,3,0
50,4,2,0,0,766,0,0,2,17,6,174,11,-1,0,3,0
31,0,1,1,0,0,1,0,0,29,7,82,38,-1,0,3,0
30,9,2,1,0,3107,1,0,2,3,6,1516,11,-1,0,3,0
59,0,0,1,0,174,1,0,2,16,5,204,0,-1,0,3,0
33,9,0,1,1,-305,0,1,2,9,5,109,0,-1,0,3,0
35,6,1,1,0,670,0,0,0,9,7,378,0,-1,0,3,0
30,4,2,2,0,6164,1,0,2,27,5,152,2,-1,0,3,0
71,5,1,1,0,2850,0,0,0,17,2,185,0,-1,0,3,1
30,7,2,0,0,79,1,0,0,15,5,317,0,-1,0,3,0
24,7,1,1,1,110,1,0,2,23,5,27,0,-1,0,3,0
34,9,2,1,0,5039,0,0,0,20,11,205,43,-1,0,3,0
34,1,1,1,0,360,1,0,1,19,11,46,0,182,2,0,0
52,0,1,1,0,199,0,0,0,28,1,978,11,189,1,1,0
33,6,2,1,0,238,1,1,0,5,2,45,38,-1,0,3,0
38,1,1,1,0,5092,1,0,2,17,6,145,43,-1,0,3,0
41,0,0,1,0,1088,1,0,0,28,1,138,0,-1,0,3,0
42,4,0,2,0,221,1,0,2,7,5,720,11,-1,0,3,0
38,1,0,1,0,889,0,1,2,18,6,362,0,-1,0,3,0
48,1,1,0,0,750,1,0,0,18,5,90,43,-1,0,3,0
34,9,2,1,0,0,1,1,2,16,5,214,0,-1,0,3,0
46,1,1,0,0,1291,1,0,0,14,5,142,22,259,17,0,0
33,9,1,1,0,1844,1,0,2,29,5,241,22,-1,0,3,0
40,4,1,2,0,89,1,1,1,9,2,148,43,-1,0,3,0
36,0,1,1,0,4280,0,0,2,19,6,227,43,-1,0,3,0
32,9,2,1,0,0,0,0,0,21,8,126,11,-1,0,3,0
33,1,1,1,0,625,1,0,2,28,5,410,0,-1,0,3,0
55,9,1,3,0,574,1,0,0,29,1,243,11,-1,0,3,0
58,4,1,0,0,320,1,0,2,30,5,171,11,-1,0,3,0
25,9,2,2,0,468,1,0,2,15,5,147,0,-1,0,3,0
47,7,1,1,0,440,1,0,2,12,6,91,0,-1,0,3,0
40,10,1,1,0,0,1,0,0,19,11,332,0,183,1,0,0
59,5,1,1,0,5706,1,0,0,25,7,471,11,-1,0,3,0
40,4,1,2,0,7780,0,0,1,4,5,364,0,355,1,1,0
30,4,1,1,0,-559,1,1,0,7,5,98,0,167,2,0,0
25,2,2,2,0,16874,1,1,0,15,5,117,11,-1,0,3,0
58,5,1,0,0,1987,0,0,1,14,7,185,33,-1,0,3,0
39,2,1,3,0,98,1,0,1,15,5,59,22,367,1,1,0
40,6,1,2,0,642,0,0,0,18,11,147,22,-1,0,3,0
38,1,1,1,0,526,1,1,2,23,5,553,11,-1,0,3,0
66,4,2,2,0,6483,0,0,0,13,8,275,0,-1,0,3,0
47,4,1,2,0,2306,0,0,1,6,8,239,33,-1,0,3,1
37,1,1,1,0,954,1,0,2,2,6,402,47,-1,0,3,0
36,4,2,2,0,-679,1,1,0,7,5,172,0,93,1,0,0
50,1,1,0,0,-1,0,0,0,19,8,195,11,-1,0,3,0
76,5,1,0,0,2590,0,0,1,9,2,68,3,-1,0,3,0
58,4,2,2,0,331,0,1,0,28,7,82,22,-1,0,3,0
42,0,1,1,0,4209,1,0,2,5,6,57,43,-1,0,3,0
58,7,0,1,0,462,0,0,0,13,11,495,0,93,1,2,1
28,6,2,2,0,0,1,0,0,21,7,479,0,-1,0,3,0
41,9,1,1,0,0,0,0,0,29,8,141,11,-1,0,3,0
30,4,1,2,0,151,0,0,0,19,8,82,33,-1,0,3,0
32,4,0,2,0,883,1,0,0,10,12,798,0,185,5,1,1
27,7,2,1,0,266,0,1,0,7,7,232,0,-1,0,3,0
48,4,1,2,0,0,0,0,0,26,8,60,38,-1,0,3,0
36,9,1,2,0,491,1,0,2,8,5,103,22,-1,0,3,0
54,4,1,2,0,3,0,1,0,8,7,443,0,-1,0,3,0
36,1,1,1,0,198,1,0,2,9,5,400,11,-1,0,3,0
52,3,1,1,0,14363,0,0,2,5,6,132,0,-1,0,3,0
34,9,0,1,0,0,1,1,0,18,8,374,7,-1,0,3,0
43,9,1,1,0,136,0,0,0,25,8,363,45,-1,0,3,1
32,4,2,2,0,28,0,0,0,8,8,111,11,-1,0,3,0
33,4,2,2,0,335,0,0,0,29,8,130,33,-1,0,3,0
51,3,1,3,0,174,0,0,1,29,7,308,22,-1,0,3,0
39,10,1,1,0,270,1,0,2,3,6,116,0,-1,0,3,0
44,4,2,2,0,1206,0,0,0,9,7,160,11,-1,0,3,0
49,3,0,0,0,198,1,0,2,13,5,205,22,-1,0,3,0
25,9,1,2,0,914,1,0,0,12,5,185,11,-1,0,3,0
39,6,1,1,0,31,1,0,0,20,11,61,11,181,4,0,0
54,9,1,1,0,0,0,0,1,14,8,159,11,106,6,2,0
32,4,2,2,0,347,1,0,0,18,5,213,0,264,6,0,0
36,4,1,2,0,860,1,0,2,20,5,294,6,-1,0,3,0
54,9,1,1,0,89,1,0,0,10,7,140,22,-1,0,3,0
31,9,1,1,0,0,1,1,0,28,1,71,0,223,9,1,0
45,7,1,1,0,0,0,1,0,8,7,47,45,-1,0,3,0
31,0,2,1,0,68,1,0,0,16,4,570,11,-1,0,3,0
45,9,1,1,0,-149,1,0,0,14,7,287,11,-1,0,3,0
33,7,0,1,0,2411,1,0,0,23,10,130,0,161,1,0,1
46,4,0,2,0,225,1,0,0,14,5,201,0,345,1,1,0
43,11,2,2,0,2731,0,0,0,21,11,11,45,-1,0,3,0
50,4,1,2,0,112,1,0,0,4,11,70,38,85,5,1,0
44,4,0,2,0,0,0,0,0,22,8,54,11,-1,0,3,0
42,7,1,1,0,3620,1,0,2,27,5,22,7,-1,0,3,0
26,1,2,1,0,179,0,0,0,30,7,103,22,-1,0,3,0
47,0,2,1,0,1544,1,0,0,6,4,104,0,312,1,0,0
48,1,1,0,0,199,0,0,1,18,8,29,11,-1,0,3,0
60,1,1,3,0,231,1,0,2,12,5,57,11,-1,0,3,0
27,0,0,1,0,76,1,0,2,4,6,236,0,-1,0,3,0
30,10,2,2,0,302,0,0,0,11,2,528,22,-1,0,3,1
28,0,2,1,0,189,1,0,0,31,7,68,11,-1,0,3,0
58,5,1,0,0,565,0,0,1,7,7,876,0,-1,0,3,1
37,2,1,2,0,310,0,0,0,1,9,76,0,-1,0,3,0
36,7,1,1,0,1746,1,0,2,26,5,99,0,-1,0,3,0
39,9,1,1,0,6,1,0,0,18,5,122,22,357,4,0,0
52,10,1,0,0,-110,0,1,0,29,1,141,0,-1,0,3,0
55,5,1,1,0,2749,1,1,2,29,5,58,11,-1,0,3,0
30,4,2,2,0,6495,0,0,0,30,3,78,22,-1,0,3,0
36,1,2,1,0,35,1,0,2,3,6,435,22,-1,0,3,0
39,0,1,1,0,-650,0,0,0,15,5,123,11,364,1,0,0
47,1,1,0,0,292,0,1,1,28,7,210,22,-1,0,3,0
42,3,2,0,0,5774,1,0,2,15,5,54,11,-1,0,3,0
42,4,1,1,0,2416,1,0,2,20,5,138,33,-1,0,3,0
58,5,1,1,0,35,0,0,0,29,7,336,45,-1,0,3,0
68,5,1,1,0,19317,1,0,0,4,8,249,0,-1,0,3,1
43,9,1,1,0,50,0,0,2,28,5,63,0,-1,0,3,0
44,1,1,1,0,-674,1,0,2,5,5,257,0,-1,0,3,0
49,9,1,2,0,3726,0,0,0,5,8,875,11,-1,0,3,1
57,5,1,2,0,1180,1,1,2,14,5,191,11,-1,0,3,0
61,6,0,2,0,6610,0,0,0,24,2,481,11,-1,0,3,1
36,0,2,1,0,319,1,0,0,18,5,120,11,-1,0,3,0
31,1,1,1,0,1545,1,1,0,13,5,207,0,-1,0,3,0
51,9,1,2,0,1315,0,0,1,5,6,303,11,-1,0,3,0
31,9,2,2,0,424,0,0,0,21,8,93,11,-1,0,3,0
56,1,1,0,0,151,0,0,0,3,2,128,0,-1,0,3,0
30,9,2,2,0,-970,0,1,0,21,8,194,11,-1,0,3,0
38,7,1,1,0,-762,1,1,2,30,5,408,11,-1,0,3,0
35,7,1,1,0,181,1,0,0,31,7,5,22,-1,0,3,0
31,1,1,3,0,-120,1,0,0,17,7,231,11,-1,0,3,0
39,0,0,1,0,1022,1,0,2,20,6,20,22,-1,0,3,0
50,4,1,2,0,78,1,0,0,14,1,218,22,161,9,1,0
39,9,1,2,0,209,0,0,2,23,7,36,11,-1,0,3,0
26,0,1,1,0,2469,0,0,0,16,7,136,46,-1,0,3,0
55,9,1,1,0,0,0,0,0,19,11,336,0,-1,0,3,0
43,1,0,0,0,328,0,1,0,8,7,192,0,-1,0,3,0
34,3,1,2,0,0,0,0,0,26,5,141,0,188,1,0,0
51,6,1,0,0,307,1,1,2,17,6,65,11,-1,0,3,0
31,4,1,2,0,1384,1,0,0,30,1,203,11,2,3,1,0
32,4,1,2,0,0,0,0,0,26,8,104,47,-1,0,3,0
53,9,1,1,0,719,1,0,2,14,5,230,0,-1,0,3,0
44,4,0,2,0,0,0,0,0,10,8,71,0,-1,0,3,0
38,2,1,2,0,6704,1,0,2,21,5,205,11,-1,0,3,0
47,6,1,2,0,4543,1,0,2,14,5,162,0,-1,0,3,0
36,4,1,2,0,0,1,0,2,27,5,145,11,-1,0,3,0
30,4,2,2,0,149,1,0,2,3,6,220,11,-1,0,3,0
46,1,1,1,0,-1400,1,0,1,6,5,309,22,355,4,0,0
33,2,1,1,0,-118,1,1,2,27,5,421,22,-1,0,3,0
43,1,1,1,0,2160,0,0,0,8,9,261,0,98,1,2,1
38,4,1,2,0,3452,0,0,0,13,8,132,11,-1,0,3,0
27,9,2,1,0,842,0,0,0,30,7,273,0,91,1,1,0
38,4,1,3,0,3576,0,0,0,25,11,349,11,183,1,2,1
41,10,1,2,0,1666,0,0,2,9,6,291,22,-1,0,3,0
29,9,1,1,0,0,1,0,0,28,7,83,43,-1,0,3,0
39,7,1,1,0,0,1,0,2,20,5,793,11,-1,0,3,0
42,1,2,0,0,1628,1,0,0,5,2,119,0,195,8,2,0
47,7,1,1,0,51,1,1,2,16,5,312,0,-1,0,3,0
30,1,2,1,1,447,0,0,2,14,5,103,43,-1,0,3,0
34,0,1,1,0,396,1,0,0,16,7,101,22,-1,0,3,0
45,3,1,0,0,4994,0,0,2,20,6,48,0,-1,0,3,0
43,0,1,1,0,3215,1,0,0,21,7,228,22,-1,0,3,0
59,1,1,0,0,2814,0,0,2,20,6,81,22,-1,0,3,0
50,9,1,1,0,0,0,0,0,7,7,152,11,-1,0,3,0
39,1,1,1,0,293,1,0,2,23,5,160,22,-1,0,3,0
36,9,1,1,0,474,1,0,2,27,5,59,0,-1,0,3,0
44,1,1,1,0,16178,1,0,0,21,11,297,0,-1,0,3,0
36,9,1,2,0,0,0,0,0,22,8,147,11,-1,0,3,0
27,4,2,2,0,88,0,0,0,4,5,143,0,-1,0,3,0
29,7,1,1,0,308,1,0,2,28,5,75,0,-1,0,3,0
70,5,1,1,0,1164,0,0,1,14,5,338,22,185,2,0,0
44,4,1,2,0,13893,0,0,2,11,6,29,11,-1,0,3,0
55,4,1,2,0,0,1,0,2,14,5,159,11,-1,0,3,0
36,9,0,1,0,-435,1,0,2,2,6,85,46,-1,0,3,0
28,9,2,1,0,389,1,0,0,11,5,15,45,-1,0,3,0
50,4,0,2,0,356,0,0,0,8,5,198,11,358,5,1,0
49,9,1,1,0,2718,0,0,2,19,5,114,11,-1,0,3,0
71,5,0,2,0,261,0,0,0,12,8,1117,11,-1,0,3,0
31,0,2,1,0,757,0,0,0,3,2,343,11,-1,0,3,0
45,4,2,2,0,16,0,0,0,31,7,59,11,-1,0,3,0
42,1,1,1,0,-422,0,0,0,9,7,31,0,-1,0,3,0
45,0,1,1,0,248,0,0,0,16,7,212,11,-1,0,3,0
47,9,1,0,0,145,1,0,2,7,5,157,43,-1,0,3,0
60,5,0,1,0,598,0,1,0,8,7,96,0,-1,0,3,0
35,4,1,2,0,949,1,0,2,27,5,245,11,-1,0,3,0
31,9,2,2,0,614,0,0,0,11,8,72,33,-1,0,3,0
33,1,1,0,0,1209,1,0,0,16,4,700,0,-1,0,3,0
50,6,1,2,0,202,1,0,0,15,4,107,0,148,4,0,0
51,1,1,1,0,1840,1,0,0,18,8,312,22,-1,0,3,0
34,9,1,1,0,114,1,1,0,4,6,153,0,309,3,1,0
56,7,1,1,0,-229,0,1,0,23,7,55,1,-1,0,3,0
29,7,1,1,0,182,1,0,1,13,5,38,22,-1,0,3,0
31,1,1,1,0,401,0,0,0,14,8,96,22,-1,0,3,0
44,9,0,3,0,759,1,0,2,23,5,397,0,-1,0,3,0
55,5,1,1,0,4194,0,1,1,30,7,208,22,-1,0,3,0
35,8,2,3,0,0,0,0,1,28,1,122,22,-1,0,3,0
36,9,1,2,0,629,1,1,0,29,12,109,0,246,1,0,0
54,5,1,1,0,153,1,1,2,26,5,74,0,-1,0,3,0
32,4,1,2,0,553,1,0,0,22,7,72,0,-1,0,3,0
36,4,0,2,0,1057,0,0,0,5,2,383,11,-1,0,3,0
60,5,1,1,0,78,1,0,2,12,5,113,22,-1,0,3,0
32,9,2,1,0,-28,0,1,2,4,7,400,0,-1,0,3,0
57,4,1,2,0,929,0,0,0,19,8,387,46,-1,0,3,0
34,1,1,0,0,428,1,0,0,18,5,59,11,-1,0,3,0
27,8,2,1,0,268,1,0,0,13,5,528,0,358,2,0,0
52,4,2,2,0,83,0,0,0,26,8,1223,43,-1,0,3,1
45,0,0,3,0,998,1,0,1,30,7,38,11,-1,0,3,0
58,0,2,1,0,2223,0,0,0,4,12,1139,11,114,1,2,0
39,1,2,0,0,6,1,0,0,19,11,286,11,-1,0,3,0
48,1,2,1,0,312,1,1,0,3,2,369,11,-1,0,3,0
36,4,2,1,0,0,0,0,0,13,8,333,38,-1,0,3,0
31,9,2,1,0,691,1,0,0,8,5,198,0,-1,0,3,0
41,4,1,2,0,771,1,0,0,26,8,106,46,-1,0,3,0
30,6,2,1,0,192,0,0,0,22,7,423,0,-1,0,3,0
57,5,1,2,0,0,0,0,0,12,8,116,33,-1,0,3,0
29,0,2,1,0,1070,1,0,2,19,5,30,0,357,1,1,1
29,7,0,1,0,84,1,0,0,13,4,1101,11,-1,0,3,1
30,4,2,2,0,2,0,0,0,16,6,102,0,85,1,0,0
44,4,1,2,0,1242,1,0,0,6,8,384,43,-1,0,3,0
33,8,2,3,0,5969,0,0,0,4,9,156,11,127,8,0,0
56,0,0,1,0,3337,1,0,1,17,11,99,22,-1,0,3,0
26,7,2,1,0,1347,0,0,1,18,6,280,43,92,5,1,1
52,9,1,1,0,64,0,0,1,29,8,20,11,-1,0,3,0
32,4,2,1,0,249,1,0,2,2,6,258,0,-1,0,3,0
36,9,2,1,0,0,0,0,0,29,8,85,43,-1,0,3,0
26,1,1,1,0,128,0,0,2,4,7,355,0,-1,0,3,0
37,1,1,1,0,196,1,0,2,5,6,66,22,-1,0,3,0
34,9,1,1,0,351,1,0,0,18,7,467,0,-1,0,3,0
26,7,2,1,0,5533,1,0,0,7,5,582,11,283,4,0,0
32,7,1,1,0,38,1,0,0,15,5,744,0,-1,0,3,1
30,4,2,2,1,35,0,0,0,30,7,185,33,-1,0,3,0
27,9,2,1,0,235,1,0,0,12,5,13,38,-1,0,3,0
42,0,2,1,0,30,1,0,0,4,2,98,0,266,3,0,0
33,1,2,0,0,92,1,0,2,9,5,127,0,-1,0,3,0
37,1,1,1,0,67,0,0,2,3,6,45,11,-1,0,3,0
45,1,1,1,0,4022,1,0,0,29,1,244,22,-1,0,3,0
36,2,1,2,0,3057,0,0,2,16,6,2769,33,-1,0,3,1
39,4,2,2,0,0,1,0,0,12,5,561,33,369,3,0,0
33,4,2,2,0,349,0,0,0,22,8,182,0,-1,0,3,0
47,7,1,1,0,2322,0,0,0,22,8,618,0,-1,0,3,0
49,2,1,1,0,167,1,1,2,6,5,198,22,-1,0,3,0
46,4,0,1,0,558,0,0,0,19,8,126,43,-1,0,3,0
31,7,1,1,0,-230,1,1,0,16,7,715,0,-1,0,3,0
43,10,0,1,0,4094,1,0,0,21,11,63,0,-1,0,3,0
30,1,2,1,1,239,1,0,2,21,5,412,0,-1,0,3,1
43,4,0,2,0,497,0,0,0,13,5,66,0,363,22,0,0
42,1,1,1,0,179,1,0,0,17,11,96,0,-1,0,3,0
30,0,2,2,0,305,0,0,0,30,4,633,0,85,2,2,1
33,4,2,2,0,-67,1,0,2,5,5,364,0,-1,0,3,0
41,0,1,1,0,4539,0,0,2,30,5,298,22,-1,0,3,0
29,1,2,1,0,770,1,0,0,17,4,341,0,-1,0,3,0
38,10,1,1,0,-673,1,0,2,26,5,364,0,-1,0,3,0
29,9,1,2,0,858,1,0,0,12,6,234,45,330,1,0,0
80,3,1,0,0,0,0,0,0,23,2,639,0,189,1,0,1
38,4,2,2,0,5244,0,0,0,8,8,310,33,-1,0,3,0
36,1,0,0,0,117,1,0,2,2,6,123,33,-1,0,3,0
38,6,1,2,0,846,0,0,0,2,6,253,0,-1,0,3,0
44,4,1,1,1,0,1,0,0,11,7,96,11,-1,0,3,0
31,4,1,2,0,1331,0,0,0,30,4,297,0,86,3,2,1
31,7,2,1,0,31,1,1,2,26,5,501,11,-1,0,3,0
57,0,0,0,0,179,1,0,0,15,5,67,0,368,2,0,0
37,1,1,0,0,543,1,0,2,21,5,281,0,-1,0,3,0
50,1,1,1,0,253,1,1,0,5,5,475,11,-1,0,3,0
60,5,1,0,0,71188,0,0,0,6,10,205,0,-1,0,3,0
51,4,1,2,0,5108,1,0,0,8,10,272,0,102,8,1,0
48,1,1,1,0,1738,1,0,0,15,4,349,0,-1,0,3,0
42,1,1,0,0,-97,1,0,0,3,2,216,33,271,5,0,0
36,1,1,1,0,199,1,0,0,9,7,183,0,-1,0,3,0
43,4,1,2,0,489,1,0,0,8,5,130,0,172,2,1,0
31,0,1,0,0,355,1,1,2,4,6,61,43,-1,0,3,0
49,9,2,1,0,-97,1,0,2,6,6,92,11,-1,0,3,0
35,4,0,2,0,473,0,1,0,5,8,37,11,-1,0,3,0
44,2,1,1,0,6649,1,0,0,19,11,354,11,-1,0,3,0
34,6,1,2,0,263,0,0,0,4,5,203,0,78,8,1,0
46,1,1,1,0,781,0,0,2,13,5,152,0,-1,0,3,0
49,1,1,0,0,1032,1,0,2,2,6,41,38,-1,0,3,0
32,1,1,1,0,119,0,0,0,4,5,20,38,-1,0,3,0
35,4,0,2,0,434,1,0,0,11,5,277,0,271,2,2,0
51,0,1,1,0,2967,0,0,2,17,6,83,11,-1,0,3,0
57,5,0,1,0,-331,1,0,2,6,5,531,0,-1,0,3,0
59,4,1,2,0,1585,0,0,1,28,8,91,38,-1,0,3,0
40,7,0,3,0,4384,1,0,2,5,5,315,0,-1,0,3,0
49,4,2,2,0,588,0,0,0,28,8,70,47,-1,0,3,0
51,4,1,1,0,3180,1,0,0,9,7,384,0,-1,0,3,0
35,0,1,1,1,0,0,1,2,4,7,105,22,-1,0,3,0
29,6,1,1,0,-76,1,0,2,27,5,305,11,-1,0,3,0
32,7,2,1,0,152,1,0,0,25,5,158,11,-1,0,3,1
37,3,0,1,0,1040,1,0,0,13,5,199,0,173,2,0,0
49,10,1,0,0,-384,1,0,2,27,5,25,0,-1,0,3,0
45,9,1,3,0,473,1,0,2,27,5,147,0,-1,0,3,0
34,9,2,1,0,475,1,0,0,29,7,538,46,-1,0,3,0
53,9,1,1,0,0,0,0,0,22,8,77,47,-1,0,3,0
42,2,1,0,0,149,0,0,0,20,8,94,11,-1,0,3,0
43,9,1,1,0,3285,1,0,2,13,5,1721,11,-1,0,3,1
52,5,1,1,0,424,0,0,0,19,11,143,0,154,3,0,0
34,1,2,1,0,79,0,1,0,20,11,104,0,-1,0,3,0
34,9,0,2,0,674,1,0,0,7,8,587,11,-1,0,3,1
27,7,1,1,0,0,1,0,0,22,7,1608,4,-1,0,3,1
43,10,1,2,0,58,1,0,0,9,2,48,33,-1,0,3,0
41,9,1,2,0,532,1,0,0,9,7,74,0,-1,0,3,0
72,5,1,1,0,4130,0,0,0,12,11,427,0,-1,0,3,0
35,1,1,0,0,422,1,0,0,14,5,73,0,-1,0,3,0
41,4,1,2,0,437,1,0,2,3,6,14,13,-1,0,3,0
36,1,0,0,0,-308,1,0,0,12,5,725,0,-1,0,3,1
51,3,1,0,0,30,1,0,0,14,7,333,11,-1,0,3,0
37,6,1,2,0,137,0,0,0,13,8,244,43,-1,0,3,0
42,0,2,1,0,-247,1,1,1,21,10,519,0,166,1,1,1
26,0,2,1,0,321,1,0,0,22,7,242,45,-1,0,3,0
23,7,2,1,0,250,1,0,0,18,5,222,0,-1,0,3,0
50,4,1,2,0,-470,1,0,0,19,11,130,11,160,1,0,0
37,1,1,1,0,140,1,1,0,7,5,490,0,-1,0,3,0
35,4,1,2,0,2793,0,0,0,20,11,258,11,-1,0,3,0
37,4,1,2,0,410,0,0,0,29,1,337,11,-1,0,3,0
79,5,0,3,0,2628,0,0,1,8,7,220,45,450,2,0,0
39,9,1,1,0,116,0,0,0,24,8,79,11,94,2,2,0
47,7,1,1,0,0,1,0,1,9,7,250,0,-1,0,3,0
44,1,1,1,0,878,1,0,0,2,6,130,0,-1,0,3,0
36,4,2,2,0,2944,0,0,0,18,8,882,46,-1,0,3,1
33,1,2,1,0,3975,1,1,0,17,4,515,0,150,1,1,0
42,7,1,1,0,96,1,0,0,5,5,238,22,340,2,0,0
35,9,2,2,0,2288,0,0,1,28,5,32,11,-1,0,3,0
31,1,1,1,0,472,1,0,2,13,5,907,11,-1,0,3,0
58,7,1,0,0,65,0,0,2,27,6,162,0,-1,0,3,0
46,4,1,2,0,0,0,0,2,7,5,70,11,-1,0,3,0
41,0,2,1,0,400,1,0,2,4,6,99,43,-1,0,3,0
58,9,1,1,0,7495,1,0,2,13,5,325,0,-1,0,3,0
33,1,1,1,0,137,0,1,0,18,7,305,3,-1,0,3,0
31,10,1,1,0,24,1,0,0,19,11,631,0,-1,0,3,0
55,9,0,1,0,3450,0,0,0,10,2,169,0,183,1,0,1
38,9,2,1,0,311,1,0,0,28,5,61,11,-1,0,3,0
55,3,1,1,0,139,0,0,0,22,8,256,11,-1,0,3,0
47,4,2,2,0,0,0,0,2,11,6,58,22,-1,0,3,0
51,3,1,0,0,492,1,0,2,20,5,142,22,-1,0,3,0
46,4,2,2,0,334,1,0,1,4,5,36,43,90,2,1,0
61,4,1,2,0,997,0,0,0,10,3,106,0,-1,0,3,1
47,4,2,2,0,440,0,0,0,21,8,71,33,-1,0,3,0
34,9,1,1,0,47,0,0,0,25,8,132,43,-1,0,3,0
34,1,1,1,0,1298,1,0,2,20,5,120,0,-1,0,3,0
41,4,0,2,0,3355,0,0,0,14,10,181,11,500,1,0,0
36,1,0,1,0,-11,0,0,2,5,6,152,11,-1,0,3,0
26,1,2,1,0,396,1,0,2,28,5,302,0,-1,0,3,0
35,4,1,2,0,8,0,0,0,23,4,93,22,-1,0,3,1
36,1,1,1,0,1409,0,0,2,17,6,235,11,-1,0,3,0
26,4,2,2,0,170,0,0,0,15,6,129,0,-1,0,3,1
58,4,1,0,0,2769,1,0,0,11,7,94,11,-1,0,3,0
